period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2026-01-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,6966,0,2875,3491,0,4,417,590,2659,0,0,856,January-2026-CSV-S6H81b.csv,0.0,0.0,88.0,0.0,0.0,0.0,9841,88.0,3495,0.0,1007,3515,0.3551468346712732,0.0,0.3571791484605223,2026,1,1,0.49999999999999994,0.8660254037844387,9555.0,10268.0,10399.0,9342.0,10044.333333333334,10027.833333333334,424.2951017079183,9302.205754718656,9421.702472408067,419.2975275919325,419.2975275919325,4.260720735615613
2026-02-01,RBT,NHS ENGLAND NORTH WEST ,MID CHESHIRE HOSPITALS NHS FOUNDATION TRUST,6395,0,2645,3649,0,7,354,634,2177,0,0,697,February-2026-CSV-Dl8t54.csv,0.0,0.0,70.0,0.0,0.0,0.0,9040,70.0,3656,0.0,988,2874,0.4044247787610619,0.0,0.3179203539823009,2026,2,1,0.8660254037844386,0.5000000000000001,9841.0,10310.0,9797.0,8790.0,9902.0,9934.833333333334,381.1784359063344,9627.732999625325,9570.996250023105,-530.996250023105,530.996250023105,5.873852323264436
2025-04-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,16149,0,7907,6626,0,0,80,4,4633,0,0,2022,April-2025-CSV-revised.csv,0.0,0.0,903.0,0.0,0.0,0.0,24056,903.0,6626,0.0,84,6655,0.275440638510143,0.0,0.276646158962421,2025,4,2,0.8660254037844387,-0.4999999999999998,25574.0,24120.0,24973.0,23238.0,24141.333333333332,24818.833333333332,1422.1200136884866,25662.817367622774,24384.919816096477,-328.919816096477,328.919816096477,1.3673088464269911
2025-05-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,16670,0,8159,6174,0,0,82,5,4772,0,0,2379,May-2025-CSV-revised.csv,0.0,0.0,875.0,0.0,0.0,0.0,24829,875.0,6174,0.0,87,7151,0.2486608401466027,0.0,0.2880099883201095,2025,5,2,0.49999999999999994,-0.8660254037844387,24056.0,22730.0,25150.0,25365.0,24120.0,24666.0,1423.0797588329362,25513.420598600525,25302.56451226693,-473.56451226693025,473.56451226693025,1.9073040084857638
2025-06-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,16839,0,7673,6761,0,0,81,0,4698,0,0,2321,June-2025-CSV-revised.csv,0.0,0.0,761.0,0.0,0.0,0.0,24512,761.0,6761,0.0,81,7019,0.2758240861618799,0.0,0.2863495430809399,2025,6,2,1.2246467991473532e-16,-1.0,24829.0,25574.0,26366.0,24577.0,24819.666666666668,24612.5,759.0430378663264,24810.57695068806,24891.07595386446,-379.07595386445973,379.07595386445973,1.546491326144173
2025-07-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,17502,0,8081,7110,0,0,80,0,5008,0,0,2245,July-2025-CSV-revised.csv,0.0,0.0,817.0,0.0,0.0,0.0,25583,817.0,7110,0.0,80,7253,0.2779189305398116,0.0,0.2835085799163507,2025,7,3,-0.4999999999999997,-0.8660254037844388,24512.0,24056.0,24120.0,24430.0,24465.666666666668,24303.5,388.5773196332255,24458.32760557445,24737.736294876086,845.2637051239144,845.2637051239144,3.3040054142356814
2025-08-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,16039,0,7600,5896,0,0,82,3,4552,0,0,2129,August-2025-CSV-revised.csv,0.0,0.0,855.0,0.0,0.0,0.0,23639,855.0,5896,0.0,85,6681,0.2494183341088878,0.0,0.2826261686196539,2025,8,3,-0.8660254037844384,-0.5000000000000004,25583.0,24829.0,22730.0,21840.0,24974.666666666668,24547.333333333332,550.1584620210263,24903.853038740315,23897.384856111716,-258.38485611171564,258.38485611171564,1.0930447824007599
2025-09-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,16618,0,8009,6124,0,0,80,2,4841,0,0,2158,September-2025-CSV-revised.csv,0.0,0.0,797.0,0.0,0.0,0.0,24627,797.0,6124,0.0,82,6999,0.2486701587688309,0.0,0.2842002679985382,2025,9,3,-1.0,-1.8369701987210297e-16,23639.0,24512.0,25574.0,22868.0,24578.0,24698.833333333332,973.6791052497775,24175.560757905943,24048.907462004383,578.092537995617,578.092537995617,2.3473932594129088
2025-10-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,17663,0,8549,7164,0,0,82,40,5227,0,0,2396,October-2025-CSV-hg6dl.csv,0.0,0.0,892.0,0.0,0.0,0.0,26212,892.0,7164,0.0,122,7623,0.2733099343811994,0.0,0.2908209980161758,2025,10,4,-0.8660254037844386,0.5000000000000001,24627.0,25583.0,24056.0,24973.0,24616.333333333332,24541.0,972.0438947564769,24489.64500338229,25048.1349892871,1163.8650107128997,1163.8650107128997,4.440199186299785
2025-11-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,17038,0,8942,6555,0,0,80,13,5154,0,0,2210,November-2025-CSV-G9pr3.csv,0.0,0.0,967.0,0.0,0.0,0.0,25980,967.0,6555,0.0,93,7364,0.2523094688221709,0.0,0.2834488067744419,2025,11,4,-0.5000000000000004,0.8660254037844384,26212.0,23639.0,24829.0,25150.0,24826.0,24900.333333333332,1297.9919106065363,26170.668691428466,25535.839893447424,444.1601065525756,444.1601065525756,1.7096231968921307
2025-12-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,17035,0,9488,6156,0,0,82,39,5538,0,0,2444,December-2025-CSV-K7F4Sp.csv,0.0,0.0,1063.0,0.0,0.0,0.0,26523,1063.0,6156,0.0,121,7982,0.2321004411265693,0.0,0.3009463484522867,2025,12,4,-2.4492935982947064e-16,1.0,25980.0,24627.0,24512.0,26366.0,25606.333333333332,25092.166666666668,856.0235588658412,26220.7711008091,25813.921532714223,709.0784672857772,709.0784672857772,2.673447450461023
2026-01-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,17269,0,9170,6734,0,0,82,92,5675,0,0,2468,January-2026-CSV-S6H81b.csv,0.0,0.0,877.0,0.0,0.0,0.0,26439,877.0,6734,0.0,174,8143,0.2546994969552555,0.0,0.3079919815424184,2026,1,1,0.49999999999999994,0.8660254037844387,26523.0,26212.0,25583.0,24120.0,26238.333333333332,25427.333333333332,272.4561126738422,25272.41174997855,25487.16179044458,951.8382095554189,951.8382095554189,3.600129390504251
2026-02-01,RC9,NHS ENGLAND EAST OF ENGLAND ,BEDFORDSHIRE HOSPITALS NHS FOUNDATION TRUST,15343,0,8106,5384,0,0,80,65,4819,0,0,2293,February-2026-CSV-Dl8t54.csv,0.0,0.0,839.0,0.0,0.0,0.0,23449,839.0,5384,0.0,145,7112,0.2296046739733037,0.0,0.3032965158428931,2026,2,1,0.8660254037844386,0.5000000000000001,26439.0,25980.0,23639.0,22730.0,26314.0,25570.0,292.28581901968505,25615.49757625276,24448.055583238765,-999.0555832387654,999.0555832387654,4.260546646930639
2025-04-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10390,362,6987,6046,0,384,852,628,4621,0,0,1457,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,17739,0.0,6430,0.0,1480,6078,0.3624781554766334,0.0,0.3426348723152376,2025,4,2,0.8660254037844387,-0.4999999999999998,18401.0,16074.0,18345.0,19957.0,16944.666666666668,17252.166666666668,1269.246364317551,18818.63830949014,19399.80933898967,-1660.8093389896712,1660.8093389896712,9.362474429165518
2025-05-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10790,327,7601,5568,0,303,814,445,4997,0,0,1556,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,18718,0.0,5871,0.0,1259,6553,0.3136553050539588,0.0,0.3500908216689817,2025,5,2,0.49999999999999994,-0.8660254037844387,17739.0,16359.0,17636.0,20973.0,17499.666666666668,17151.166666666668,1041.8259611534552,18700.119141961797,19463.151691623287,-745.1516916232868,745.1516916232868,3.9809364869285537
2025-06-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10773,325,7682,5365,0,383,750,377,4825,0,0,1665,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,18780,0.0,5748,0.0,1127,6490,0.3060702875399361,0.0,0.345580404685836,2025,6,2,1.2246467991473532e-16,-1.0,18718.0,18401.0,16698.0,20080.0,18286.0,17331.5,499.52877794976587,18708.177507032815,19440.603246648185,-660.6032466481847,660.6032466481847,3.5175891727805366
2025-07-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,11120,375,7934,5517,0,362,665,450,5034,0,0,1650,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,19429,0.0,5879,0.0,1115,6684,0.3025889134798497,0.0,0.344021823048021,2025,7,3,-0.4999999999999997,-0.8660254037844388,18780.0,17739.0,16074.0,18246.0,18412.333333333332,17678.5,583.9472008095596,18701.170126714744,18641.362378123118,787.6376218768819,787.6376218768819,4.053927746548365
2025-08-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10651,307,7981,5578,0,309,731,315,4724,0,0,1521,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,18939,0.0,5887,0.0,1046,6245,0.3108400654733618,0.0,0.3297428586514599,2025,8,3,-0.8660254037844384,-0.5000000000000004,19429.0,18718.0,16359.0,17411.0,18975.666666666668,18237.666666666668,393.8201789310958,18952.953170390072,19227.888532744728,-288.88853274472785,288.88853274472785,1.5253631804463164
2025-09-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10917,367,7767,5694,0,461,800,535,4898,0,0,1782,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,19051,0.0,6155,0.0,1335,6680,0.3230801532727941,0.0,0.3506377617972809,2025,9,3,-1.0,-1.8369701987210297e-16,18939.0,18780.0,18401.0,17183.0,19049.333333333332,18667.666666666668,338.2755287237313,18723.0255887408,18498.4043288982,552.5956711018007,552.5956711018007,2.9006124145808654
2025-10-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,11343,347,7942,5778,0,367,945,628,5187,0,0,1669,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,19632,0.0,6145,0.0,1573,6856,0.3130093724531377,0.0,0.3492257538712306,2025,10,4,-0.8660254037844386,0.5000000000000001,19051.0,19429.0,17739.0,18345.0,19139.666666666668,18776.0,256.7515011315811,18485.724085231195,18925.324394299354,706.675605700646,706.675605700646,3.5996108684833232
2025-11-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,11171,281,7361,5473,0,244,807,306,5058,0,0,1646,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,18813,0.0,5717,0.0,1113,6704,0.3038856110136607,0.0,0.3563493329080954,2025,11,4,-0.5000000000000004,0.8660254037844384,19632.0,18939.0,18718.0,17636.0,19207.333333333332,19091.5,372.0112005482106,19150.674258002313,19384.189904835774,-571.1899048357736,571.1899048357736,3.0361447128888197
2025-12-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,11321,294,6295,5819,0,333,817,759,5070,0,0,1625,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,17910,0.0,6152,0.0,1576,6695,0.3434952540480178,0.0,0.3738135120044668,2025,12,4,-2.4492935982947064e-16,1.0,18813.0,19051.0,18780.0,16698.0,19165.333333333332,19107.333333333332,421.3007635090648,18903.815744975465,18248.31871895649,-338.31871895648874,338.31871895648874,1.888993405675537
2026-01-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10943,321,6263,6338,0,231,795,930,5053,0,0,1604,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,17527,0.0,6569,0.0,1725,6657,0.3747931762423689,0.0,0.3798140012552062,2026,1,1,0.49999999999999994,0.8660254037844387,17910.0,19632.0,19429.0,16074.0,18785.0,18962.333333333332,861.3413957310931,17831.160166598333,17313.334261189942,213.66573881005752,213.66573881005752,1.219066233868075
2026-02-01,RCB,NHS ENGLAND NORTH EAST AND YORKSHIRE ,YORK AND SCARBOROUGH TEACHING HOSPITALS NHS FOUNDATION TRUST,10322,335,5851,5614,0,248,760,406,4693,0,0,1506,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,16508,0.0,5862,0.0,1166,6199,0.3551005573055488,0.0,0.375514901865762,2026,2,1,0.8660254037844386,0.5000000000000001,17527.0,18813.0,18939.0,16359.0,18083.333333333332,18645.333333333332,660.2895829356393,17795.07646584962,17069.14496891185,-561.144968911849,561.144968911849,3.3992304877141324
2025-04-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,4918,0,969,1081,0,1,185,2,1095,0,0,264,April-2025-CSV-revised.csv,302.0,0.0,32.0,63.0,0.0,0.0,5887,334.0,1082,63.0,187,1359,0.183794802106336,0.1886227544910179,0.2308476303720061,2025,4,2,0.8660254037844387,-0.4999999999999998,6130.0,5575.0,5970.0,5586.0,5644.0,5809.833333333333,455.43715263469574,6067.274798122846,5871.750502640577,15.249497359423003,15.249497359423003,0.2590368160255309
2025-05-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5246,0,1090,1393,0,0,170,15,1107,0,0,302,May-2025-CSV-revised.csv,363.0,0.0,30.0,80.0,0.0,0.0,6336,393.0,1393,80.0,185,1409,0.2198547979797979,0.2035623409669211,0.2223800505050505,2025,5,2,0.49999999999999994,-0.8660254037844387,5887.0,5227.0,5951.0,6189.0,5748.0,5796.0,467.2718694721512,6296.19671737036,6202.4463442975275,133.5536557024725,133.5536557024725,2.1078544144960936
2025-06-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5412,0,1105,1498,0,0,165,5,1187,0,0,292,June-2025-CSV-revised.csv,372.0,0.0,14.0,88.0,0.0,0.0,6517,386.0,1498,88.0,170,1479,0.229860365198711,0.2279792746113989,0.2269449133036673,2025,6,2,1.2246467991473532e-16,-1.0,6336.0,6130.0,6006.0,6086.0,6117.666666666667,5860.166666666667,224.75393952794778,6333.70590520429,6160.950361619243,356.04963838075673,356.04963838075673,5.463397857614803
2025-07-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5442,0,1184,1319,0,0,103,0,1180,0,0,277,July-2025-CSV-revised.csv,391.0,0.0,19.0,78.0,0.0,0.0,6626,410.0,1319,78.0,103,1457,0.1990642921823121,0.1902439024390244,0.2198913371566556,2025,7,3,-0.4999999999999997,-0.8660254037844388,6517.0,5887.0,5575.0,6136.0,6246.666666666667,5945.333333333333,324.36142392912933,6257.306614798785,6313.663957569058,312.33604243094214,312.33604243094214,4.7137947846505
2025-08-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5031,0,1100,1103,0,0,95,0,1141,0,0,246,August-2025-CSV-revised.csv,377.0,0.0,27.0,65.0,0.0,0.0,6131,404.0,1103,65.0,95,1387,0.1799053987930191,0.1608910891089109,0.2262273691078127,2025,8,3,-0.8660254037844384,-0.5000000000000004,6626.0,6336.0,5227.0,5881.0,6493.0,6120.5,146.48208081536436,6246.463098401116,6215.455067117352,-84.45506711735197,84.45506711735197,1.3775088422337625
2025-09-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5219,0,1039,1416,0,0,58,0,1138,0,0,307,September-2025-CSV-revised.csv,359.0,0.0,21.0,79.0,0.0,0.0,6258,380.0,1416,79.0,58,1445,0.2262703739213806,0.2078947368421052,0.2309044423138382,2025,9,3,-1.0,-1.8369701987210297e-16,6131.0,6517.0,6130.0,6072.0,6424.666666666667,6271.166666666667,260.09677686071456,6100.866635367944,6163.342958836405,94.65704116359484,94.65704116359484,1.512576560619924
2025-10-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5321,0,1063,1651,0,2,135,6,1199,0,0,326,October-2025-CSV-hg6dl.csv,327.0,0.0,25.0,88.0,0.0,0.0,6384,352.0,1653,88.0,141,1525,0.2589285714285714,0.25,0.2388784461152882,2025,10,4,-0.8660254037844386,0.5000000000000001,6258.0,6626.0,5887.0,5970.0,6338.333333333333,6292.5,257.09207170454,5839.568205510528,6167.324491349439,216.67550865056091,216.67550865056091,3.3940399224711926
2025-11-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5283,0,1441,1894,0,0,145,4,1221,0,0,309,November-2025-CSV-G9pr3.csv,437.0,0.0,23.0,126.0,0.0,0.0,6724,460.0,1894,126.0,149,1530,0.2816775728732897,0.2739130434782608,0.2275431290898275,2025,11,4,-0.5000000000000004,0.8660254037844384,6384.0,6131.0,6336.0,5951.0,6257.666666666667,6375.333333333333,126.50032938033104,6110.896709832246,6180.487766181676,543.5122338183237,543.5122338183237,8.08316826023682
2025-12-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5262,0,1353,1825,0,0,159,6,1226,0,0,293,December-2025-CSV-K7F4Sp.csv,304.0,0.0,17.0,66.0,0.0,0.0,6615,321.0,1825,66.0,165,1519,0.2758881330309902,0.205607476635514,0.2296296296296296,2025,12,4,-2.4492935982947064e-16,1.0,6724.0,6258.0,6517.0,6006.0,6455.333333333333,6440.0,241.05047880751508,6618.559024865506,6514.9901230311825,100.00987696881748,100.00987696881748,1.5118651091280042
2026-01-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,5166,0,1288,1844,0,2,422,43,1168,0,0,325,January-2026-CSV-S6H81b.csv,268.0,0.0,17.0,64.0,0.0,0.0,6454,285.0,1846,64.0,465,1493,0.286024171056709,0.2245614035087719,0.2313294081189959,2026,1,1,0.49999999999999994,0.8660254037844387,6615.0,6384.0,6626.0,5575.0,6574.333333333333,6456.333333333333,173.6097155499436,5925.893721956236,6306.787464144534,147.21253585546583,147.21253585546583,2.280950354128693
2026-02-01,RCD,NHS ENGLAND NORTH EAST AND YORKSHIRE ,HARROGATE AND DISTRICT NHS FOUNDATION TRUST,4569,0,1292,1375,0,1,254,12,1018,0,0,305,February-2026-CSV-Dl8t54.csv,232.0,0.0,27.0,49.0,0.0,0.0,5861,259.0,1376,49.0,266,1323,0.2347722231701074,0.1891891891891892,0.2257293977137007,2026,2,1,0.8660254037844386,0.5000000000000001,6454.0,6724.0,6131.0,5227.0,6597.666666666667,6427.666666666667,135.83200408347219,6055.424640883779,6245.638383567072,-384.6383835670722,384.6383835670722,6.562675031002767
2025-04-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,5994,219,0,2246,0,0,381,116,1577,0,0,474,April-2025-CSV-revised.csv,516.0,0.0,0.0,0.0,0.0,0.0,6213,516.0,2246,0.0,497,2051,0.3615000804764204,0.0,0.3301142765169805,2025,4,2,0.8660254037844387,-0.4999999999999998,6124.0,5600.0,6253.0,5844.0,5703.333333333333,5873.0,379.69636992382993,6161.268668301753,5958.731469331555,254.26853066844524,254.26853066844524,4.092524234161359
2025-05-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6214,198,0,2200,0,0,270,47,1592,0,0,468,May-2025-CSV-revised.csv,517.0,0.0,0.0,0.0,0.0,0.0,6412,517.0,2200,0.0,317,2060,0.3431066749844042,0.0,0.321272613849033,2025,5,2,0.49999999999999994,-0.8660254037844387,6213.0,5386.0,5864.0,6626.0,5907.666666666667,5866.333333333333,453.96292065909284,6628.501876292517,6267.0506347596665,144.94936524033346,144.94936524033346,2.2605952158504907
2025-06-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6194,219,0,2095,0,0,328,99,1540,0,0,471,June-2025-CSV-revised.csv,479.0,0.0,0.0,0.0,0.0,0.0,6413,479.0,2095,0.0,427,2011,0.3266801808825822,0.0,0.3135817869951661,2025,6,2,1.2246467991473532e-16,-1.0,6412.0,6124.0,6011.0,6277.0,6249.666666666667,5957.666666666667,147.45959898675187,6478.128596512048,6326.888460083172,86.1115399168284,86.1115399168284,1.3427653191459288
2025-07-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6345,196,0,1943,0,0,270,70,1626,0,0,452,July-2025-CSV-revised.csv,604.0,0.0,0.0,0.0,0.0,0.0,6541,604.0,1943,0.0,340,2078,0.2970493808286195,0.0,0.317688426846048,2025,7,3,-0.4999999999999997,-0.8660254037844388,6413.0,6213.0,5600.0,6441.0,6346.0,6024.666666666667,115.18246394308603,6158.869228124793,6350.765927868658,190.23407213134215,190.23407213134215,2.9083331620752504
2025-08-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6036,215,0,2246,0,0,424,61,1635,0,0,467,August-2025-CSV-revised.csv,632.0,0.0,0.0,0.0,0.0,0.0,6251,632.0,2246,0.0,485,2102,0.3593025115981443,0.0,0.3362661974084147,2025,8,3,-0.8660254037844384,-0.5000000000000004,6541.0,6412.0,5386.0,5962.0,6455.333333333333,6181.5,74.19119444606392,6260.191567711008,6272.363866210633,-21.363866210633205,21.363866210633205,0.3417671766218718
2025-09-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,5960,279,0,2336,0,0,456,154,1523,0,0,571,September-2025-CSV-revised.csv,487.0,0.0,0.0,0.0,0.0,0.0,6239,487.0,2336,0.0,610,2094,0.3744189774002244,0.0,0.3356307100496875,2025,9,3,-1.0,-1.8369701987210297e-16,6251.0,6413.0,6124.0,5937.0,6401.666666666667,6325.666666666667,145.3318042733032,6181.919528353523,6153.453497134808,85.54650286519245,85.54650286519245,1.3711572826605618
2025-10-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6305,255,0,2412,0,0,517,139,1673,0,0,585,October-2025-CSV-hg6dl.csv,528.0,0.0,0.0,0.0,0.0,0.0,6560,528.0,2412,0.0,656,2258,0.3676829268292683,0.0,0.3442073170731707,2025,10,4,-0.8660254037844386,0.5000000000000001,6239.0,6541.0,6213.0,6253.0,6343.666666666667,6344.833333333333,171.00097465609292,5867.047146272642,6234.300562020681,325.69943797931865,325.69943797931865,4.964930457001809
2025-11-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6085,235,0,2480,0,0,499,223,1509,0,0,618,November-2025-CSV-G9pr3.csv,490.0,0.0,0.0,0.0,0.0,0.0,6320,490.0,2480,0.0,722,2127,0.3924050632911392,0.0,0.3365506329113924,2025,11,4,-0.5000000000000004,0.8660254037844384,6560.0,6251.0,6412.0,5864.0,6350.0,6402.666666666667,181.96428220945023,6236.8797216701205,6289.3842400024805,30.61575999751949,30.61575999751949,0.48442658223923246
2025-12-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,5866,239,0,2195,0,0,517,239,1637,0,0,611,December-2025-CSV-K7F4Sp.csv,491.0,0.0,0.0,0.0,0.0,0.0,6105,491.0,2195,0.0,756,2248,0.3595413595413595,0.0,0.3682227682227682,2025,12,4,-2.4492935982947064e-16,1.0,6320.0,6239.0,6413.0,6011.0,6373.0,6387.333333333333,166.93411874149768,6362.148162079742,6203.765663814157,-98.76566381415705,98.76566381415705,1.6177831910590836
2026-01-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,6127,211,0,2600,0,0,576,301,1704,0,0,536,January-2026-CSV-S6H81b.csv,474.0,0.0,0.0,0.0,0.0,0.0,6338,474.0,2600,0.0,877,2240,0.4102240454402019,0.0,0.3534237929946355,2026,1,1,0.49999999999999994,0.8660254037844387,6105.0,6560.0,6541.0,5600.0,6328.333333333333,6336.0,227.6144400808827,5644.064806946786,6063.59874084366,274.4012591563396,274.4012591563396,4.329461330961496
2026-02-01,RCF,NHS ENGLAND NORTH EAST AND YORKSHIRE ,AIREDALE NHS FOUNDATION TRUST,5277,197,0,2307,0,0,419,262,1427,0,0,490,February-2026-CSV-Dl8t54.csv,398.0,0.0,0.0,0.0,0.0,0.0,5474,398.0,2307,0.0,681,1917,0.4214468396054073,0.0,0.3502009499451954,2026,2,1,0.8660254037844386,0.5000000000000001,6338.0,6320.0,6251.0,5386.0,6254.333333333333,6302.166666666667,129.63924302977745,6029.95664086545,6112.005646320801,-638.0056463208011,638.0056463208011,11.655199969324098
